,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
510,510,"[-6.136697292327881, 1.2430574893951416, -4.035881996154785, -3.9493134021759033, -2.973900556564331, -0.041107919067144394, -2.901338577270508, -2.9524898529052734]",[1],['RegularDG'],0,"[5.754319190979004, -4.610078811645508]",0,1,feature0000000001,RegularDG
511,511,"[-3.9690442085266113, 1.1995246410369873, -2.8827097415924072, -2.8140478134155273, -1.586294174194336, 0.5937422513961792, -3.004772424697876, -0.9272984266281128]",[1],['RegularDG'],0,"[4.335572242736816, -2.9822793006896973]",0,1,feature0000000001,RegularDG
512,512,"[-3.1600215435028076, 0.07450536638498306, -1.5271449089050293, -0.7604263424873352, -1.8826509714126587, -1.3319951295852661, -2.0373101234436035, 0.023708879947662354]",[1],['RegularDG'],0,"[2.7846474647521973, -2.879885196685791]",0,1,~feature0000000001,~RegularDG
513,513,"[-5.185992240905762, 0.7379330992698669, -3.6706526279449463, -3.193174123764038, -2.6676158905029297, 0.7961270809173584, -2.6781363487243652, -1.7736420631408691]",[1],['RegularDG'],0,"[4.793214797973633, -3.9549400806427]",0,1,feature0000000001,RegularDG
514,514,"[-2.619631052017212, 0.5686318278312683, -2.3434197902679443, -1.7766830921173096, -3.027866840362549, -2.289222002029419, -1.4646410942077637, 0.07367096841335297]",[1],['RegularDG'],0,"[3.5095090866088867, -3.7065742015838623]",0,1,feature0000000001,RegularDG
515,515,"[-3.170220375061035, 1.1286133527755737, -2.3896169662475586, -1.9478814601898193, -1.424126386642456, 0.0855574682354927, -0.580349862575531, -0.45408299565315247]",[1],['RegularDG'],0,"[3.0842907428741455, -2.245668649673462]",0,1,feature0000000001,RegularDG
516,516,"[-5.8384928703308105, 1.5682414770126343, -3.282247304916382, -2.8049302101135254, -4.193686485290527, 0.6885926127433777, -2.5253496170043945, -2.0034127235412598]",[1],['RegularDG'],0,"[5.3375372886657715, -5.116006374359131]",0,1,feature0000000001,RegularDG
517,517,"[-3.914013147354126, 0.8412364721298218, -1.8017714023590088, -1.20619797706604, -2.3661248683929443, -2.357844114303589, -0.3773478865623474, 0.5986666083335876]",[1],['RegularDG'],0,"[3.1573920249938965, -3.247026205062866]",0,1,feature0000000001,RegularDG
518,518,"[-4.020040988922119, 1.331392765045166, -3.087372303009033, -2.1391122341156006, -2.8012306690216064, -0.2205055207014084, -1.2681382894515991, -0.8099613785743713]",[1],['RegularDG'],0,"[4.040949821472168, -3.6121819019317627]",0,1,feature0000000001,RegularDG
519,519,"[-3.106024742126465, -0.14462918043136597, -1.9672541618347168, -1.248105764389038, -1.7460596561431885, -1.517608404159546, -1.0482616424560547, 0.3545445203781128]",[1],['RegularDG'],0,"[2.6243672370910645, -2.6519174575805664]",0,1,~feature0000000001,~RegularDG
520,520,"[-4.326261520385742, 1.5648452043533325, -3.349914789199829, -2.4980976581573486, -2.9829678535461426, -1.2584583759307861, -2.018332004547119, -0.7473000288009644]",[1],['RegularDG'],0,"[4.736172199249268, -4.11453914642334]",0,1,feature0000000001,RegularDG
521,521,"[-4.011601448059082, 0.5303331613540649, -2.9110119342803955, -2.477219343185425, -1.4838948249816895, 0.421321839094162, -1.848899483680725, -1.235094428062439]",[1],['RegularDG'],0,"[3.6506454944610596, -2.6957733631134033]",0,1,feature0000000001,RegularDG
522,522,"[-5.489619731903076, -0.04950353503227234, -4.764920711517334, -3.5990750789642334, -3.517868995666504, -0.08490850776433945, -3.033534049987793, -1.6788208484649658]",[1],['RegularDG'],0,"[5.241031169891357, -4.864597320556641]",0,1,~feature0000000001,~RegularDG
523,523,"[-5.9560699462890625, 0.9190198183059692, -3.3470561504364014, -3.2504079341888428, -2.3208515644073486, 0.12973397970199585, -1.6480878591537476, -1.55814790725708]",[1],['RegularDG'],0,"[4.69225549697876, -3.741788625717163]",0,1,feature0000000001,RegularDG
524,524,"[-6.134478569030762, 2.217670202255249, -4.642836093902588, -3.4819557666778564, -3.9408047199249268, -0.8918655514717102, -2.37296724319458, -0.37591293454170227]",[1],['RegularDG'],0,"[6.172295093536377, -5.294147491455078]",0,1,feature0000000001,RegularDG
525,525,"[-5.411741733551025, 1.856413722038269, -3.368957281112671, -3.1633005142211914, -2.7144274711608887, -1.1187851428985596, -1.7323367595672607, -0.14127852022647858]",[1],['RegularDG'],0,"[5.143863677978516, -4.090342998504639]",0,1,feature0000000001,RegularDG
526,526,"[-4.057483673095703, 0.525762140750885, -2.2435202598571777, -1.9808635711669922, -2.938182830810547, -0.4036000967025757, -1.3423212766647339, -0.036715783178806305]",[1],['RegularDG'],0,"[3.5825717449188232, -3.6511807441711426]",0,1,feature0000000001,RegularDG
527,527,"[-4.821231365203857, 1.955037236213684, -3.2844550609588623, -2.464879274368286, -3.3282463550567627, -1.8837051391601562, -1.9586868286132812, 0.3371550738811493]",[1],['RegularDG'],0,"[5.073319911956787, -4.508064270019531]",0,1,feature0000000001,RegularDG
528,528,"[-3.40132737159729, 1.0355889797210693, -0.9522947669029236, -2.1286466121673584, -2.8225302696228027, -2.6734793186187744, -1.4303274154663086, -0.8621996641159058]",[1],['RegularDG'],0,"[3.756077766418457, -3.715627908706665]",0,1,feature0000000001,RegularDG
529,529,"[-3.8202319145202637, 0.7441945672035217, -3.609356641769409, -2.3789525032043457, -1.1360089778900146, 0.5630071759223938, -2.051621913909912, -1.0867801904678345]",[1],['RegularDG'],0,"[3.7532756328582764, -2.482196807861328]",0,1,feature0000000001,RegularDG
530,530,"[-2.7750256061553955, 1.6813308000564575, -0.8484507203102112, -0.4622938334941864, -2.373713731765747, -2.4278974533081055, 0.5492002367973328, 0.6254011988639832]",[1],['RegularDG'],0,"[2.5956530570983887, -2.796509265899658]",0,1,feature0000000001,RegularDG
531,531,"[-2.7629308700561523, -0.24899373948574066, -0.9458553791046143, -0.7571148872375488, -2.0812790393829346, -1.0965605974197388, -0.7333064079284668, 0.45335447788238525]",[1],['RegularDG'],0,"[2.097203254699707, -2.607851505279541]",0,1,~feature0000000001,~RegularDG
532,532,"[-4.4621262550354, 1.5189697742462158, -2.766416549682617, -1.7418240308761597, -2.295478343963623, -1.1016925573349, -0.18181878328323364, 0.5508493185043335]",[1],['RegularDG'],0,"[3.6820414066314697, -3.2098443508148193]",0,1,feature0000000001,RegularDG
533,533,"[-2.444359540939331, 0.25129222869873047, -2.119417428970337, -0.37789350748062134, -2.3743138313293457, -1.790691614151001, -1.4053183794021606, 0.4688773453235626]",[1],['RegularDG'],0,"[2.63610577583313, -3.042914628982544]",0,1,~feature0000000001,~RegularDG
534,534,"[-3.471128225326538, 1.2448173761367798, -2.8099637031555176, -2.002162218093872, -1.6947064399719238, -0.5747500658035278, -1.1380070447921753, 0.18072326481342316]",[1],['RegularDG'],0,"[3.558635950088501, -2.70613169670105]",0,1,feature0000000001,RegularDG
535,535,"[-4.433835029602051, 1.454742431640625, -3.179858922958374, -1.705443263053894, -3.2783267498016357, -1.6285206079483032, -2.0795300006866455, 0.08944357931613922]",[1],['RegularDG'],0,"[4.514341831207275, -4.337531566619873]",0,1,feature0000000001,RegularDG
536,536,"[-5.142546653747559, 1.2704330682754517, -2.884274959564209, -1.716326355934143, -3.262051820755005, -2.9149086475372314, -1.098030686378479, 0.3501345217227936]",[1],['RegularDG'],0,"[4.402327537536621, -4.434084892272949]",0,1,feature0000000001,RegularDG
537,537,"[-3.3453609943389893, 0.7072574496269226, -1.5949219465255737, -1.4113075733184814, -1.4735368490219116, -0.9674714207649231, -1.0831786394119263, -0.47198012471199036]",[1],['RegularDG'],0,"[2.9130685329437256, -2.4573776721954346]",0,1,feature0000000001,RegularDG
538,538,"[-3.7820606231689453, 0.5553408861160278, -2.5211422443389893, -1.5651806592941284, -2.663592576980591, -0.7397980093955994, -2.2184693813323975, -0.5946671366691589]",[1],['RegularDG'],0,"[3.6988584995269775, -3.625199317932129]",0,1,feature0000000001,RegularDG
539,539,"[-3.8537583351135254, 1.2555556297302246, -3.5346286296844482, -1.5201196670532227, -1.916105031967163, -0.741594135761261, -2.4816620349884033, -1.157646894454956]",[1],['RegularDG'],0,"[4.093125820159912, -3.2697370052337646]",0,1,feature0000000001,RegularDG
540,540,"[-3.368150472640991, 1.5258374214172363, -1.5222233533859253, -2.2926857471466064, -2.5021257400512695, -0.12518739700317383, -1.0256519317626953, -1.3899098634719849]",[1],['RegularDG'],0,"[3.640558958053589, -3.1282846927642822]",0,1,feature0000000001,RegularDG
541,541,"[-2.349161386489868, 1.2226848602294922, -1.0229235887527466, -1.410776138305664, -1.83293879032135, -1.6682980060577393, -0.2962438762187958, 0.6998096704483032]",[1],['RegularDG'],0,"[2.708864212036133, -2.414966583251953]",0,1,feature0000000001,RegularDG
542,542,"[-3.920354127883911, 0.19138839840888977, -2.357710838317871, -2.2111122608184814, -3.637491226196289, -0.9937533736228943, -1.8144010305404663, -0.7512641549110413]",[1],['RegularDG'],0,"[3.8786168098449707, -4.301255226135254]",0,1,~feature0000000001,~RegularDG
543,543,"[-4.612184047698975, 1.0725682973861694, -3.8128721714019775, -2.7352347373962402, -2.203261375427246, 0.6382670402526855, -1.7991303205490112, -1.280380368232727]",[1],['RegularDG'],0,"[4.336946487426758, -3.36527681350708]",0,1,feature0000000001,RegularDG
544,544,"[-2.6717848777770996, 1.2833083868026733, -1.8438047170639038, -0.47556042671203613, -2.5219593048095703, -2.6359376907348633, -0.1313735842704773, 0.1948244571685791]",[1],['RegularDG'],0,"[2.845686435699463, -3.0992491245269775]",0,1,feature0000000001,RegularDG
545,545,"[-2.4759697914123535, 1.5850892066955566, -2.347557544708252, -2.0641419887542725, -2.373760461807251, -1.0557678937911987, 0.04442578926682472, 0.16904915869235992]",[1],['RegularDG'],0,"[3.283994674682617, -2.8200747966766357]",0,1,feature0000000001,RegularDG
546,546,"[-3.0269358158111572, 1.025315761566162, -2.0378482341766357, -0.9973388910293579, -1.720495581626892, -1.1341453790664673, -1.3562910556793213, 0.7825753688812256]",[1],['RegularDG'],0,"[3.0251624584198, -2.635923147201538]",0,1,feature0000000001,RegularDG
547,547,"[-3.1431376934051514, 0.24335843324661255, -1.9856593608856201, -0.5297015905380249, -2.6868815422058105, -1.9810175895690918, -0.8988785743713379, -0.25573405623435974]",[1],['RegularDG'],0,"[2.7633814811706543, -3.349344491958618]",0,1,~feature0000000001,~RegularDG
548,548,"[-3.9304399490356445, -0.13032901287078857, -2.6226258277893066, -0.8149750232696533, -3.208544969558716, 0.5074694752693176, -2.773430347442627, -0.5958476662635803]",[1],['RegularDG'],0,"[3.3603134155273438, -3.9202487468719482]",0,1,~feature0000000001,~RegularDG
549,549,"[-2.8659214973449707, 1.4145457744598389, -2.122328042984009, -1.452826976776123, -1.5880075693130493, -1.2363266944885254, -0.05076685920357704, 0.7961097359657288]",[1],['RegularDG'],0,"[2.930220127105713, -2.3300321102142334]",0,1,feature0000000001,RegularDG
550,550,"[-4.942384719848633, 0.03620943799614906, -3.2795896530151367, -2.434467315673828, -2.972313642501831, -1.5205895900726318, -2.411161422729492, -0.3934684693813324]",[1],['RegularDG'],0,"[4.357372760772705, -4.281861782073975]",0,1,~feature0000000001,~RegularDG
551,551,"[-4.713685035705566, -0.3032912015914917, -2.8843820095062256, -2.100487232208252, -3.116969347000122, -0.014974822290241718, -2.980928421020508, -1.3926405906677246]",[1],['RegularDG'],0,"[4.047276973724365, -4.209314346313477]",0,1,~feature0000000001,~RegularDG
552,552,"[-3.0026774406433105, 1.9364529848098755, -3.1024842262268066, -1.7496435642242432, -3.365675687789917, -0.46826329827308655, -1.4262746572494507, 0.11011270433664322]",[1],['RegularDG'],0,"[4.107834339141846, -3.8454391956329346]",0,1,feature0000000001,RegularDG
553,553,"[-3.7242941856384277, 0.8622578382492065, -2.389040231704712, -1.0215685367584229, -2.878559112548828, -1.3509677648544312, -1.4497922658920288, 0.6712210774421692]",[1],['RegularDG'],0,"[3.4615705013275146, -3.657768964767456]",0,1,feature0000000001,RegularDG
554,554,"[-4.653034687042236, 2.550255537033081, -4.429194450378418, -4.3807373046875, -2.8694615364074707, -0.5944019556045532, -0.9183297157287598, -0.3169957399368286]",[1],['RegularDG'],0,"[5.60447883605957, -3.9821202754974365]",0,1,feature0000000001,RegularDG
555,555,"[-4.13217306137085, 1.2841191291809082, -1.9686123132705688, -1.9041014909744263, -2.920785665512085, -2.0108628273010254, -1.1530338525772095, 0.7257686853408813]",[1],['RegularDG'],0,"[3.932384729385376, -3.8192765712738037]",0,1,feature0000000001,RegularDG
556,556,"[-3.629187822341919, 0.6341856122016907, -3.2959470748901367, -2.3525919914245605, -3.0153250694274902, -0.04116494208574295, -2.324014186859131, -1.4471627473831177]",[1],['RegularDG'],0,"[4.135647296905518, -3.8704001903533936]",0,1,feature0000000001,RegularDG
557,557,"[-4.141414642333984, 0.6395258903503418, -3.16082763671875, -3.117760181427002, -1.5853384733200073, 0.5611822605133057, -1.7146849632263184, -2.1850502490997314]",[1],['RegularDG'],0,"[3.9657175540924072, -2.814592123031616]",0,1,feature0000000001,RegularDG
558,558,"[-5.113311767578125, 1.0445137023925781, -2.8580150604248047, -1.884196162223816, -2.4597437381744385, -1.4930914640426636, -1.1501163244247437, 0.5900317430496216]",[1],['RegularDG'],0,"[4.0395097732543945, -3.6769049167633057]",0,1,feature0000000001,RegularDG
559,559,"[-4.755247592926025, 1.7096744775772095, -3.391936779022217, -2.81820011138916, -4.331751346588135, -1.0521620512008667, -2.010678768157959, -0.2849629521369934]",[1],['RegularDG'],0,"[5.223764896392822, -5.124094009399414]",0,1,feature0000000001,RegularDG
560,560,"[-2.62727952003479, 1.5820204019546509, -0.7896260619163513, -0.21177324652671814, -1.6629122495651245, -1.0709463357925415, -1.084896445274353, -0.48168301582336426]",[1],['RegularDG'],0,"[2.624830961227417, -2.3811471462249756]",0,1,feature0000000001,RegularDG
561,561,"[-3.4820830821990967, 2.530383348464966, -3.152519941329956, -3.5227460861206055, -2.392446756362915, -0.9145893454551697, -0.7827810049057007, -0.15211699903011322]",[1],['RegularDG'],0,"[4.743686199188232, -3.306739568710327]",0,1,feature0000000001,RegularDG
562,562,"[-2.750581979751587, 0.8172103762626648, -1.8551123142242432, -1.6412557363510132, -2.074587345123291, -1.4193484783172607, -0.9511833190917969, 0.4319533109664917]",[1],['RegularDG'],0,"[3.0599961280822754, -2.8130812644958496]",0,1,feature0000000001,RegularDG
563,563,"[-2.3818469047546387, 2.112795829772949, -2.6557769775390625, -3.451138734817505, -1.4858739376068115, 1.2540907859802246, -1.6676833629608154, -1.2984683513641357]",[1],['RegularDG'],0,"[4.080072402954102, -2.2957658767700195]",0,1,feature0000000001,RegularDG
564,564,"[-5.056656360626221, -0.6581180691719055, -3.0139224529266357, -2.4973292350769043, -2.814845323562622, -1.0424537658691406, -2.6576383113861084, -2.483454942703247]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[4.125083923339844, -4.1871161460876465]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
565,565,"[-4.618592262268066, 2.0132689476013184, -2.5286900997161865, -2.5674874782562256, -3.0125155448913574, -0.25783681869506836, -1.9743071794509888, -0.636650800704956]",[1],['RegularDG'],0,"[4.734789848327637, -4.0008015632629395]",0,1,feature0000000001,RegularDG
566,566,"[-3.711240291595459, 0.7608261108398438, -3.456589460372925, -2.7993552684783936, -3.2625837326049805, -0.98616623878479, -1.477137804031372, -0.7188414335250854]",[1],['RegularDG'],0,"[4.269443511962891, -4.053131580352783]",0,1,feature0000000001,RegularDG
567,567,"[-6.0601582527160645, 0.5120656490325928, -3.371669292449951, -1.6972706317901611, -3.03414249420166, 0.26127755641937256, -3.8250129222869873, -2.829578161239624]",[1],['RegularDG'],0,"[4.8368306159973145, -4.608458518981934]",0,1,feature0000000001,RegularDG
568,568,"[-6.661813259124756, 1.3015859127044678, -4.329606056213379, -3.7954964637756348, -3.117917060852051, -0.41337281465530396, -3.118107557296753, -2.1127822399139404]",[1],['RegularDG'],0,"[5.9993414878845215, -4.902640342712402]",0,1,feature0000000001,RegularDG
569,569,"[-2.502417802810669, 2.89947509765625, -1.7034528255462646, -2.2311437129974365, -2.8518059253692627, -1.7354995012283325, -1.7150028944015503, -0.5919569134712219]",[1],['RegularDG'],0,"[4.468930244445801, -3.5810537338256836]",0,1,feature0000000001,RegularDG
570,570,"[-2.57595157623291, 0.5342850089073181, -2.28204345703125, -2.110647678375244, -1.1604461669921875, 0.5593608021736145, -1.4943101406097412, -0.5212534070014954]",[1],['RegularDG'],0,"[2.9186441898345947, -2.0296735763549805]",0,1,feature0000000001,RegularDG
571,571,"[-5.546299934387207, 2.08288311958313, -3.5853769779205322, -2.68859601020813, -2.743468999862671, -0.7609179019927979, -2.2317819595336914, -0.48691919445991516]",[1],['RegularDG'],0,"[5.258362770080566, -4.190082550048828]",0,1,feature0000000001,RegularDG
572,572,"[-4.124928951263428, 0.9612047672271729, -2.767292022705078, -2.269432544708252, -1.9000147581100464, -1.3148102760314941, -0.8655900359153748, -0.001761379069648683]",[1],['RegularDG'],0,"[3.715907335281372, -3.0339598655700684]",0,1,feature0000000001,RegularDG
573,573,"[-4.142703533172607, -0.06245613470673561, -3.2421581745147705, -1.7353413105010986, -2.9492979049682617, -1.6563313007354736, -2.5647740364074707, -1.167778730392456]",[1],['RegularDG'],0,"[3.9896042346954346, -4.140719890594482]",0,1,~feature0000000001,~RegularDG
574,574,"[-4.841732025146484, 1.4256550073623657, -4.323441505432129, -3.8535099029541016, -3.2084624767303467, 0.31153225898742676, -3.4308223724365234, -1.5511378049850464]",[1],['RegularDG'],0,"[5.694112777709961, -4.563881874084473]",0,1,feature0000000001,RegularDG
